testNonGenericListInterface,items
 , 1:2:3
,4:5:6
testGenericListInterface,items
,11:22:33
,44:55:66
testGenericListImplementation,items
,111:222:333
,444:555:666
testNonGenericListImplementation,items
,112:223:334
,445:556:667
testGenericSetInterface,dates
,10/12/2012:11/12/2013
,11/12/2012:11/12/2013
,12/12/2012:11/12/2013
testNonGenericSetInterface,items
,1.2:2.3:3.4
testNonGenericSetImplementation,items
,3.4:4.5:5.6
testGenericSetImplementation,items
,90:100:200
testGenericQueueInterface,items
 , 1:2:35
testNonGenericQueueImplementation,items
,34:00:09
testGenericQueueImplementation,items
 , 20:30:40
testNonGenericQueueInterface,items
 , 1:2:3
testNonGenericBlockingQueueImplementation,items
 , 45:90:57
testNonGenericDequeImplementation,items
 , 999:222:1899
testAbstractCollection,items
 ,1:34:90
testAbstractList,items
 ,1:34:90
testAbstractQueue,items
 , 20:30:40
testAbstractSequentialList,items
,12:23:34
testAbstractSet,items
,90:100:200
testArrayBlockingQueue,items
,12:2.3:3.4
testArrayDeque,items
,34:00:09
testArrayList,items
 , 20:30:40
testAttributeList,items
 , 999:222:1899
testConcurrentLinkedQueue,items
 , 45:90:57
testConcurrentSkipListSet,items
 , 1:2:35
testCopyOnWriteArrayList,items
,34:45:56
testCopyOnWriteArraySet,items
 , 20:30:40
testEnumSet,items
,Monday:Wednesday:Sunday
testLinkedBlockingDeque,items
 , 999:222:1899
testLinkedBlockingQueue,items
 , 1:2:3
testLinkedHashSet,items
,34:45:56
testPriorityBlockingQueue,items
,34:45:56
testPriorityQueue,items
,90:100:200
testRoleList,items
 , 999:222:1899
testRoleUnresolvedList,items
 , 20:30:40
testStack,items
,34:45:56
testSynchronousQueue,items
 , 1
testVector,items
,34:45:56
